"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"84.41237","23 to 30","72854.00","1987","none","High","746.382508","2015-11-19","Moderate","1302","2017-05-17","2017-05-17","High School","2017-05-17","Unemployed","3","Male","1","1","Low priority","0","142682","Married","Accumulating","1092.81","3642.70","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2017-05-17","67","neutral","1","Active","2017-05-17","34","91402","300000","Recreation","1_Training","Capital Acquisition","0.824922"
"21.11981","65 and over","134769.00","1942","none","Very High","711.712643","2015-12-29","Aggressive","1485","2016-10-24","2016-10-24","Professional","2016-10-24","Retired","1","Female","1","0","Normal priority","1","136888","Divorced","Spending","2021.535","6738.45","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-10-24","67","very satisfied","0","Active","2016-10-24","53","231580","1250000","Savings","2_Testing","Retirement Planning","0.976771"
"6.818564","65 and over","127025.00","1934","none","Very High","738.122626","2014-11-04","Aggressive","1683","2016-06-24","2016-06-24","Professional","2016-06-24","Selfemployed","1","Female","1","0","Normal priority","0","72760","Divorced","Gifting","1905.375","6351.25","0","In Person","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2016-06-24","67","very satisfied","0","Active","2016-06-24","16","230279","1250000","Uncategorized","1_Training","Retirement Planning","0.977526"
"31.947569","23 to 30","79302.00","1990","phone","High","702.119622","2016-03-27","Moderate","1798","2018-08-20","2018-08-20","High School","2018-08-20","Unemployed","3","Male","1","1","Low priority","0","128121","Married","Accumulating","1189.53","3965.10","1","Email","English","English","Lawyer","Capital Acquisition","High","2018-08-20","67","neutral","1","Active","2018-08-20","7","99866","300000","Recreation","1_Training","Capital Acquisition","0.910192"
"85.447763","40 to 55","94649.00","1975","email","Medium","687.762664","2014-07-17","Growth","1812","2016-06-12","2016-06-12","College","2016-06-12","Employed","4","Male","1","1","High priority","0","49821","Married","Accumulating","1419.735","4732.45","2","Email","English","English","Accountant","Estate Planning","Low","2016-06-12","67","satisfied","1","Active","2016-06-12","12","138714","1250000","Food","1_Training","Estate Planning","0.978251"
"18.954476","23 to 30","49406.00","1991","phone","Very High","675.81027","2016-09-08","Conserviti","1902","2017-03-05","2017-03-05","High School","2017-03-05","Unemployed","3","Male","1","1","Low priority","1","141150","Married","Starting","741.09","2470.30","1","Email","English","English","Trades person","Education Planning","Very High","2017-03-05","67","neutral","1","Active","2017-03-05","54","56759","300000","Recreation","2_Testing","Education Planning","0.971274"
"4.278374","30 to 40","55935.00","1985","none","Very High","675.279928","2015-08-21","Conserviti","1047","2018-02-05","2018-02-05","High School","2018-02-05","Employed","3","Male","1","1","Low priority","1","75046","Married","Starting","839.025","2796.75","1","Email","English","English","Lawyer","Education Planning","Very High","2018-02-05","67","neutral","1","Active","2018-02-05","48","70615","300000","Recreation","1_Training","Education Planning","0.883518"
"57.590033","65 and over","88409.00","1943","mail","Low","784.610477","2016-05-20","Growth","1190","2017-10-12","2017-10-12","Professional","2017-10-12","Retired","1","Female","1","1","High priority","1","87208","Divorced","Accumulating","1326.135","4420.45","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Very High","2017-10-12","67","very satisfied","1","Active","2017-10-12","61","167729","180000","Savings","1_Training","Increase Net Worth","0.983114"
"46.476824","40 to 55","66529.00","1976","none","High","703.600963","2015-07-02","Moderate","1400","2016-08-24","2016-08-24","College","2016-08-24","Employed","4","Male","0","1","Low priority","0","62585","Married","Accumulating","997.935","3326.45","2","Email","English","English","Physician","Capital Acquisition","Very High","2016-08-24","67","satisfied","1","Active","2016-08-24","24","99428","100000","Food","1_Training","Capital Acquisition","0.97935"
"37.18397","40 to 55","115725.00","1972","phone","Low","794.236599","2015-08-22","Growth","1427","2017-05-17","2017-05-17","College","2017-05-17","Employed","4","Male","1","1","High priority","0","82139","Married","Accumulating","1735.875","5786.25","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2017-05-17","67","satisfied","0","Active","2017-05-17","54","166368","150000","Food","1_Training","Estate Planning","0.887667"
"74.812419","30 to 40","98155.00","1978","phone","Medium","699.348295","2017-02-11","Growth","1458","2018-08-01","2018-08-01","College","2018-08-01","Employed","3","Male","1","1","High priority","1","126045","Married","Accumulating","1472.325","4907.75","1","Email","English","English","Physician","Capital Acquisition","Very High","2018-08-01","67","satisfied","1","Active","2018-08-01","71","135279","1250000","Housing","1_Training","Capital Acquisition","0.978016"
"64.252618","55 to 65","139170.00","1952","phone","Very High","774.577069","2015-10-22","Aggressive","1546","2018-07-23","2018-07-23","PhD","2018-07-23","Homemaker","1","Female","0","0","Normal priority","0","67587","Single","Spending","2087.55","6958.50","0","In Person","English","English","Professor","Increase Net Worth","Very High","2018-07-23","67","very satisfied","1","Active","2018-07-23","9","223938","750000","Transportaion","1_Training","Increase Net Worth","0.983133"
"20.899028","55 to 65","103388.75","1959","mail","Low","684.871719","2017-11-17","Growth","1651","2016-03-07","2016-03-07","PhD","2018-03-07","Homemaker","4","Male","1","1","High priority","0","92267","Married","Accumulating","1550.83125","5169.4375","2","Teleconference","Arabic","Arabic","Data Scientist","Philanthropy","Very Low","2016-03-07","67","satisfied","0","Inactive","2018-03-07","9","142636","150000","Health","1_Training","Philanthropy","0.77801"
"57.856568","65 and over","140742.00","1941","mail","Very High","766.738967","2015-09-03","Aggressive","1434","2018-03-13","2018-03-13","Professional","2018-03-13","Retired","1","Female","1","0","Normal priority","0","59327","Single","Gifting","2111.13","7037.10","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2018-03-13","67","very satisfied","0","Active","2018-03-13","61","237648","1250000","Savings","1_Training","Retirement Planning","0.977402"
"75.921629","23 to 30","53989.00","1992","phone","Very High","776.355313","2015-01-02","Conserviti","1473","2016-08-13","2016-08-13","High School","2016-08-13","Unemployed","3","Male","1","1","Low priority","1","136376","Married","Starting","809.835","2699.45","1","Email","English","English","Trades person","Education Planning","Very High","2016-08-13","67","neutral","0","Active","2016-08-13","41","62595","300000","Recreation","1_Training","Education Planning","0.973427"
"71.419309","65 and over","135847.00","1950","phone","Very High","713.985324","2015-02-03","Aggressive","1616","2017-07-04","2017-07-04","PhD","2017-07-04","Retired","1","Female","0","0","Normal priority","1","60117","Single","Spending","2037.705","6792.35","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-07-04","67","very satisfied","1","Active","2017-07-04","59","226747","750000","Transportaion","2_Testing","Increase Net Worth","0.960884"
"24.321819","40 to 55","69974.00","1975","phone","High","695.576193","2014-03-22","Moderate","1722","2016-09-16","2016-09-16","College","2016-09-16","Employed","4","Male","1","1","Low priority","0","68166","Married","Accumulating","1049.61","3498.70","2","Email","English","English","Physician","Capital Acquisition","Medium","2016-09-16","67","satisfied","0","Active","2016-09-16","26","108147","100000","Food","1_Training","Capital Acquisition","0.957148"
"99.10735","65 and over","138788.00","1949","mail","Very High","672.024174","2015-10-27","Aggressive","1878","2017-05-01","2017-05-01","PhD","2017-05-01","Homemaker","1","Female","1","0","Normal priority","1","102502","Single","Spending","2081.82","6939.40","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-05-01","67","very satisfied","0","Active","2017-05-01","21","228026","750000","Transportaion","1_Training","Increase Net Worth","0.983123"
"29.061462","40 to 55","80373.00","1968","none","Medium","674.982835","2016-10-30","Growth","1922","2017-05-25","2017-05-25","University","2017-05-25","Employed","4","Male","0","1","High priority","1","122063","Married","Accumulating","1205.595","4018.65","2","Email","English","English","Accountant","Estate Planning","Low","2017-05-25","67","satisfied","0","Active","2017-05-25","15","130476","1250000","Personal","1_Training","Estate Planning","0.956146"
"16.906569","40 to 55","79942.00","1962","phone","Medium","769.523209","2015-01-21","Growth","1137","2016-04-28","2016-04-28","University","2016-04-28","Employed","4","Female","0","1","High priority","0","122884","Married","Accumulating","1199.13","3997.10","2","Email","English","English","Accountant","Estate Planning","Very High","2016-04-28","67","satisfied","1","Active","2016-04-28","60","123222","1250000","Utilities","1_Training","Estate Planning","0.978189"
"15.365194","40 to 55","119694.00","1968","email","Low","657.018394","2016-07-03","Growth","1323","2017-01-30","2017-01-30","University","2017-01-30","Homemaker","4","Male","1","1","High priority","1","102202","Married","Accumulating","1795.41","5984.70","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2017-01-30","67","very satisfied","0","Active","2017-01-30","35","185609","180000","Personal","2_Testing","Increase Net Worth","0.973003"
"1.631223","23 to 30","56860.00","1989","email","Very High","687.013407","2015-06-20","Conserviti","1399","2016-07-23","2016-07-23","High School","2016-07-23","Employed","3","Male","1","1","Low priority","0","94142","Married","Starting","852.90","2843.00","1","Email","English","English","Lawyer","Education Planning","Low","2016-07-23","67","neutral","0","Active","2016-07-23","48","71913","300000","Recreation","1_Training","Education Planning","0.889768"
"60.430982","65 and over","72332.00","1944","none","Low","796.429229","2017-08-01","Growth","1608","2018-08-06","2018-08-06","PhD","2018-08-06","Homemaker","1","Female","0","1","High priority","1","52425","Single","Accumulating","1084.98","3616.60","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2018-08-06","67","very satisfied","0","Active","2018-08-06","22","136879","180000","Savings","1_Training","Increase Net Worth","0.930923"
"19.450341","40 to 55","55146.00","1976","mail","High","723.426823","2015-06-21","Moderate","1644","2016-02-28","2016-02-28","College","2016-02-28","Employed","4","Male","1","1","Low priority","0","121933","Married","Accumulating","827.19","2757.30","2","Email","English","English","Physician","Capital Acquisition","Medium","2016-02-28","67","satisfied","0","Active","2016-02-28","71","87329","300000","Food","1_Training","Capital Acquisition","0.978942"
"76.393427","65 and over","68254.00","1949","none","Low","692.739534","2015-03-31","Growth","1770","2018-09-14","2018-09-14","PhD","2018-09-14","Retired","1","Female","1","1","High priority","0","45510","Single","Accumulating","1023.81","3412.70","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2018-09-14","67","very satisfied","1","Active","2018-09-14","67","133419","150000","Transportaion","1_Training","Increase Net Worth","0.953765"
"37.09874","55 to 65","138727.00","1956","email","Very High","748.311604","2014-09-17","Aggressive","1822","2016-05-04","2016-05-04","PhD","2016-05-04","Homemaker","1","Female","1","0","High priority","0","136210","Single","Spending","2080.905","6936.35","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-05-04","67","very satisfied","1","Active","2016-05-04","30","222283","750000","Health","1_Training","Increase Net Worth","0.983134"
"75.624729","40 to 55","96305.00","1972","mail","Medium","672.978847","2015-02-10","Growth","1663","2016-01-11","2016-01-11","College","2016-01-11","Employed","4","Male","1","1","High priority","0","55598","Married","Accumulating","1444.575","4815.25","2","Email","Arabic","Arabic","Accountant","Estate Planning","Medium","2016-01-11","67","satisfied","0","Active","2016-01-11","64","143557","1250000","Food","2_Testing","Estate Planning","0.978361"
"8.92808","65 and over","110415.00","1937","mail","Very High","665.503772","2015-12-14","Aggressive","1682","2016-05-19","2016-05-19","Professional","2016-05-19","Selfemployed","1","Female","1","0","Normal priority","0","128691","Divorced","Spending","1656.225","5520.75","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-05-19","67","very satisfied","1","Active","2016-05-19","2","203637","750000","Giving","1_Training","Increase Net Worth","0.937347"
"96.805161","55 to 65","136281.25","1954","phone","Low","668.086567","2015-06-17","Growth","1089","2016-05-06","2016-05-06","PhD","2018-05-06","Homemaker","2","Male","1","1","High priority","1","111830","Married","Accumulating","2044.21875","6814.0625","0","Other","English","English","Professor","Increase Net Worth","Very Low","2016-05-06","67","very satisfied","1","Inactive","2018-05-06","31","181323","180000","Transportaion","1_Training","Increase Net Worth","0.983135"
